0,0,0,0,0,10000,9991,9,9,9991,9,0,0,0,0,0,2,3,9
1,0,1,1,1,9997,9988,12,12,9987,12,0,0,0,0,0,4,3,12.2
2,0,1,1,1,9997,9981,19,19,9980,15,4,0,0,0,0,5,6,19.2
3,0,1,1,1,9997,9969,31,31,9968,21,10,0,0,4,0,10,10,31.2
4,0,1,1,1,9997,9952,48,48,9953,31,11,4,0,10,0,16,19,48.2
5,0,1,1,1,9997,9935,65,65,9936,41,12,10,0,15,4,18,29,65.2
6,0,1,1,1,9997,9918,82,82,9920,46,18,15,0,22,10,22,39,82.2
7,0,1,1,1,9997,9883,117,117,9883,63,31,22,0,33,15,37,58,117.2
8,0,1,1,1,9997,9834,166,166,9834,97,35,33,0,53,22,60,81,166.2
9,0,1,1,1,9997,9760,240,240,9760,156,30,53,0,68,33,90,122,240.2
10,0,1,1,1,9997,9650,350,350,9654,225,52,68,0,83,53,140,181,350.2
11,0,1,1,1,9997,9513,487,487,9517,313,86,83,0,120,68,205,253,487.2
12,0,1,1,1,9997,9445,555,555,9448,310,121,120,0,169,83,230,295,555.2
13,0,1,1,1,9997,9362,638,638,9368,281,181,169,0,241,120,256,351,638.2
14,0,1,1,1,9997,9117,883,883,9123,388,247,241,0,350,169,354,496,883.2
15,0,1,1,1,9997,8796,1204,1204,8808,635,206,350,0,488,241,475,692,1204.2
16,0,1,1,1,9997,8425,1575,1575,8444,915,152,488,0,556,350,637,898,1575.2
17,0,1,1,1,9997,8000,2000,2000,8017,1095,331,556,0,640,488,832,1124,2000.2
18,0,1,1,1,9997,7492,2508,2508,7501,1291,567,640,0,887,556,1042,1420,2508.2
19,0,1,1,1,9997,7238,2762,2762,7257,1163,692,887,0,1207,640,1148,1565,2762.2
20,0,1,1,1,9997,6992,3008,3008,7017,980,795,1207,0,1579,887,1230,1728,3008.2
21,0,1,1,1,9997,6465,3535,3535,6481,1007,932,1579,0,2002,1207,1464,2021,3535.2
22,0,1,1,1,9997,5906,4094,4094,5926,1310,761,2002,0,2511,1579,1719,2325,4094.2
23,0,1,1,1,9997,5389,4611,4611,5407,1584,497,2511,0,2763,2002,1942,2619,4611.2
24,0,1,1,1,9997,4924,5076,5076,4935,1529,772,2763,0,3008,2511,2144,2882,5076.2
25,0,1,1,1,9997,4491,5509,5509,4510,1395,1086,3008,0,3535,2763,2341,3118,5509.2
26,0,1,1,1,9997,4318,5682,5682,4332,1056,1076,3535,0,4094,3008,2398,3234,5682.2
27,0,1,1,1,9997,4138,5862,5862,4145,778,982,4094,0,4611,3535,2454,3358,5862.2
28,0,1,1,1,9997,3805,6195,6195,3813,677,898,4611,0,5076,4094,2601,3544,6195.2
29,0,1,1,1,9997,3463,6537,6537,3476,841,606,5076,0,5509,4611,2753,3734,6537.2
30,0,1,1,1,9997,3152,6848,6848,3156,981,353,5509,0,5682,5076,2890,3908,6848.2
31,0,1,1,1,9997,2908,7092,7092,2912,892,513,5682,0,5862,5509,3005,4037,7092.2
32,0,1,1,1,9997,2691,7309,7309,2692,770,675,5862,0,6195,5682,3097,4162,7309.2
33,0,1,1,1,9997,2617,7383,7383,2620,531,653,6195,0,6537,5862,3117,4216,7383.2
34,0,1,1,1,9997,2523,7477,7477,2530,377,555,6537,0,6848,6195,3149,4278,7477.2
35,0,1,1,1,9997,2348,7652,7652,2351,339,461,6848,0,7092,6537,3243,4359,7652.2
36,0,1,1,1,9997,2210,7790,7790,2216,400,291,7092,0,7309,6848,3312,4428,7790.2
37,0,1,1,1,9997,2074,7926,7926,2081,441,168,7309,0,7383,7092,3373,4503,7926.2
38,0,1,1,1,9997,1963,8037,8037,1966,381,269,7383,0,7477,7309,3416,4571,8037.2
39,0,1,1,1,9997,1851,8149,8149,1858,351,313,7477,0,7652,7383,3463,4636,8149.2
40,1,1,1,1,9996,1788,8212,8211,1791,282,273,7652,0,7790,7477,3482,4680,8212.3
41,1,1,1,1,9996,1739,8261,8260,1742,220,247,7789,0,7926,7652,3499,4712,8261.3
42,1,1,1,1,9996,1655,8345,8344,1656,194,223,7925,0,8037,7790,3540,4755,8345.3
43,1,1,1,1,9996,1581,8419,8418,1580,207,175,8036,0,8149,7926,3571,4798,8419.3
44,1,1,1,1,9996,1513,8487,8486,1517,221,112,8148,0,8212,8037,3601,4836,8487.3
45,1,1,1,1,9996,1450,8550,8549,1450,204,133,8211,0,8261,8149,3626,4874,8550.3
46,1,1,1,1,9996,1378,8622,8621,1380,200,158,8260,0,8345,8212,3662,4910,8622.3
47,1,1,1,1,9996,1354,8646,8645,1356,156,142,8344,0,8419,8261,3669,4927,8646.3
48,1,1,1,1,9996,1328,8672,8671,1328,121,131,8418,0,8487,8345,3678,4944,8672.3
49,1,1,1,1,9996,1269,8731,8730,1272,105,135,8486,0,8550,8419,3706,4975,8731.3
50,1,1,1,1,9996,1223,8777,8776,1222,131,96,8549,0,8622,8487,3726,5001,8777.3
51,1,1,1,1,9996,1174,8826,8825,1176,151,50,8621,0,8646,8550,3744,5032,8826.3
52,1,1,1,1,9996,1138,8862,8861,1137,131,85,8645,0,8672,8622,3759,5053,8862.3
53,1,1,1,1,9996,1099,8901,8900,1100,122,105,8671,0,8731,8646,3772,5079,8901.3
54,1,1,1,1,9996,1080,8920,8919,1080,93,95,8730,0,8777,8672,3778,5092,8920.3
55,1,1,1,1,9996,1067,8933,8932,1067,70,85,8776,0,8826,8731,3784,5099,8933.3
56,1,1,1,1,9996,1019,8981,8980,1019,79,75,8825,0,8862,8777,3802,5129,8981.3
57,1,1,1,1,9996,992,9008,9007,992,87,58,8861,0,8901,8826,3814,5144,9008.3
58,1,1,1,1,9996,957,9043,9042,957,109,32,8900,0,8920,8862,3825,5168,9043.3
59,1,1,1,1,9996,929,9071,9070,929,89,61,8919,0,8933,8901,3831,5190,9071.3
