0,0,0,0,0,10000,9996,4,4,9996,4,0,0,0,0,0,1,0,4
1,0,0,0,10000,0,9993,7,7,9993,7,0,0,0,0,0,1,0,1007
2,0,0,0,10000,0,9992,8,8,9992,5,3,0,0,0,0,1,1,1008
3,0,3,0,9997,0,9988,12,9,9989,4,4,0,0,3,0,2,2,1012
4,0,7,0,9993,0,9984,16,9,9984,9,0,0,0,7,0,3,2,1016
5,3,4,0,9993,0,9979,21,14,9979,11,3,0,0,7,3,4,3,1021
6,7,3,0,9990,0,9974,26,16,9974,11,5,0,0,10,7,4,5,1026
7,7,8,0,9985,0,9970,30,15,9971,10,4,0,0,15,7,5,5,1030
8,10,9,0,9981,0,9963,37,18,9964,12,5,0,0,19,10,8,6,1037
9,15,9,0,9976,0,9960,40,16,9960,11,5,0,0,24,15,8,9,1040
10,19,10,0,9971,0,9950,50,21,9950,17,4,0,0,29,19,10,13,1050
11,24,9,0,9967,0,9942,58,25,9944,19,4,0,0,33,24,12,17,1058
12,29,8,0,9963,0,9931,69,32,9931,25,7,0,0,37,29,15,21,1069
13,33,11,0,9956,0,9921,79,35,9924,24,8,0,0,44,33,19,25,1079
14,37,15,0,9948,0,9912,88,36,9912,26,10,0,0,52,37,20,30,1088
15,44,18,0,9938,0,9902,98,36,9902,27,9,0,0,62,44,24,33,1098
16,52,19,0,9929,0,9894,106,35,9894,24,11,0,0,71,52,25,39,1106
17,62,20,0,9918,0,9890,110,28,9890,19,9,0,0,82,62,26,41,1110
18,71,20,0,9909,0,9879,121,30,9879,22,8,0,0,91,71,29,45,1121
19,82,17,0,9901,0,9870,130,31,9870,23,8,0,0,99,82,31,49,1130
20,91,16,0,9893,0,9866,134,27,9866,20,7,0,0,107,91,31,53,1134
21,99,15,0,9886,0,9862,138,24,9863,13,10,0,0,114,99,31,57,1138
22,107,17,0,9876,0,9860,140,16,9861,9,6,0,0,124,107,32,58,1140
23,114,16,0,9870,0,9858,142,12,9858,8,4,0,0,130,114,33,59,1142
24,124,10,0,9866,0,9857,143,9,9857,5,4,0,0,134,124,33,60,1143
25,130,8,0,9862,0,9857,143,5,9857,3,2,0,0,138,130,33,60,1143
26,134,6,0,9860,0,9856,144,4,9856,2,2,0,0,140,134,34,60,1144
27,138,4,0,9858,0,9856,144,2,9856,1,1,0,0,142,138,34,60,1144
28,140,3,0,9857,0,9856,144,1,9856,1,0,0,0,143,140,34,60,1144
29,142,1,0,9857,0,9856,144,1,9856,0,1,0,0,143,142,34,60,1144
30,143,1,0,9856,0,9856,144,0,9856,0,0,0,0,144,143,34,60,1144
31,143,1,0,9856,0,9856,144,0,9856,0,0,0,0,144,143,34,60,1144
32,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
