0,0,114.14762,30.684437,1997,0,0,0,0,0,1997
0,1,114.16711,30.684437,2002,0,0,0,0,0,2002
0,2,114.18659,30.684437,2016,0,0,0,0,0,2016
0,3,114.20608,30.684437,1960,0,0,0,0,0,1960
0,4,114.22556,30.684437,2024,1,0,0,0,1,2025
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,2049,0,0,0,0,0,2049
0,1,114.16711,30.684437,2007,1,0,0,0,1,2008
0,2,114.18659,30.684437,1979,1,0,0,0,1,1980
0,3,114.20608,30.684437,1974,1,0,0,0,1,1975
0,4,114.22556,30.684437,1988,0,0,0,0,0,1988
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,1918,0,0,0,0,0,1918
0,1,114.16711,30.684437,1969,0,0,0,0,0,1969
0,2,114.18659,30.684437,2096,1,0,0,0,1,2097
0,3,114.20608,30.684437,2044,2,0,0,0,2,2046
0,4,114.22556,30.684437,1966,4,0,0,0,4,1970
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,1946,0,0,0,0,0,1946
0,1,114.16711,30.684437,1972,2,0,0,0,2,1974
0,2,114.18659,30.684437,1995,1,0,0,0,1,1996
0,3,114.20608,30.684437,2027,1,0,0,0,1,2028
0,4,114.22556,30.684437,2056,0,0,0,0,0,2056
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
