0,0,114.14762,30.684437,2066,0,0,0,0,0,2066
0,1,114.16711,30.684437,1924,0,0,0,0,0,1924
0,2,114.18659,30.684437,1995,3,0,0,0,3,1998
0,3,114.20608,30.684437,1980,3,0,0,0,3,1983
0,4,114.22556,30.684437,2026,3,0,0,0,3,2029
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,2065,1,0,0,0,1,2066
1,1,114.16711,30.684437,1924,0,0,0,0,0,1923
1,2,114.18659,30.684437,1994,4,0,0,0,4,1998
1,3,114.20608,30.684437,1978,4,0,0,0,4,1982
1,4,114.22556,30.684437,2026,3,0,0,0,3,2028
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,2063,3,0,0,0,3,2066
2,1,114.16711,30.684437,1924,0,0,0,0,0,1923
2,2,114.18659,30.684437,1991,6,1,0,0,7,1998
2,3,114.20608,30.684437,1976,4,2,0,0,6,1982
2,4,114.22556,30.684437,2026,2,1,0,0,3,2028
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,2063,2,1,0,0,3,2066
3,1,114.16711,30.684437,1923,1,0,0,0,1,1923
3,2,114.18659,30.684437,1986,9,3,0,0,12,1998
3,3,114.20608,30.684437,1973,6,3,0,0,9,1982
3,4,114.22556,30.684437,2023,3,3,0,0,6,2028
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,2060,4,2,0,0,6,2066
4,1,114.16711,30.684437,1918,6,0,0,0,6,1923
4,2,114.18659,30.684437,1985,7,5,1,0,13,1998
4,3,114.20608,30.684437,1969,9,2,2,0,13,1982
4,4,114.22556,30.684437,2021,5,2,1,0,8,2028
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,2055,8,2,1,0,11,2066
5,1,114.16711,30.684437,1913,10,1,0,0,11,1923
5,2,114.18659,30.684437,1983,7,5,3,0,15,1998
5,3,114.20608,30.684437,1965,11,3,3,0,17,1982
5,4,114.22556,30.684437,2020,5,1,3,0,9,2028
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
