0,0,114.14762,30.684437,1913,3,0,0,0,3,1916
0,1,114.16711,30.684437,2018,0,0,0,0,0,2018
0,2,114.18659,30.684437,2005,1,0,0,0,1,2006
0,3,114.20608,30.684437,2014,0,0,0,0,0,2014
0,4,114.22556,30.684437,2046,0,0,0,0,0,2046
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,1913,3,0,0,0,3,0
1,1,114.16711,30.684437,2018,0,0,0,0,0,0
1,2,114.18659,30.684437,2004,2,0,0,0,2,0
1,3,114.20608,30.684437,2012,2,0,0,0,2,0
1,4,114.22556,30.684437,2046,0,0,0,0,0,0
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,1912,2,2,0,0,4,0
2,1,114.16711,30.684437,2018,0,0,0,0,0,0
2,2,114.18659,30.684437,2004,1,1,0,0,2,0
2,3,114.20608,30.684437,2012,2,0,0,0,2,0
2,4,114.22556,30.684437,2046,0,0,0,0,0,0
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,1912,1,1,0,0,2,0
3,1,114.16711,30.684437,2018,0,0,0,0,0,0
3,2,114.18659,30.684437,2002,2,1,0,0,3,0
3,3,114.20608,30.684437,2012,0,2,0,0,2,0
3,4,114.22556,30.684437,2045,1,0,0,0,1,0
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,1910,3,0,0,0,3,0
4,1,114.16711,30.684437,2018,0,0,0,0,0,0
4,2,114.18659,30.684437,2002,2,0,0,0,2,0
4,3,114.20608,30.684437,2011,1,0,0,0,1,0
4,4,114.22556,30.684437,2043,3,0,0,0,3,0
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,1910,2,1,0,0,3,0
5,1,114.16711,30.684437,2017,1,0,0,0,1,0
5,2,114.18659,30.684437,2002,1,1,0,0,2,0
5,3,114.20608,30.684437,2009,3,0,0,0,3,0
5,4,114.22556,30.684437,2041,4,1,0,0,5,0
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,1910,0,2,0,0,2,0
6,1,114.16711,30.684437,2016,2,0,0,0,2,0
6,2,114.18659,30.684437,2002,0,1,0,0,1,0
6,3,114.20608,30.684437,2006,5,1,0,0,6,0
6,4,114.22556,30.684437,2040,4,1,0,0,5,0
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,1910,0,0,0,0,0,0
7,1,114.16711,30.684437,2016,1,1,0,0,2,0
7,2,114.18659,30.684437,2000,2,0,0,0,2,0
7,3,114.20608,30.684437,2005,5,1,0,0,6,0
7,4,114.22556,30.684437,2040,2,2,0,0,4,0
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,1909,1,0,0,0,1,0
8,1,114.16711,30.684437,2014,2,1,0,0,3,0
8,2,114.18659,30.684437,1999,3,0,0,0,3,0
8,3,114.20608,30.684437,2004,3,3,0,0,6,0
8,4,114.22556,30.684437,2038,3,1,0,0,4,0
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,1909,1,0,0,0,1,0
9,1,114.16711,30.684437,2013,3,0,0,0,3,0
9,2,114.18659,30.684437,1999,1,2,0,0,3,0
