0,-inf
1,inf
2,inf
3,inf
4,inf
5,1.66934
6,1.25263
7,inf
8,2.34012
9,0.80289
10,2.51004
11,1.20603
12,2.61464
13,1.76216
14,3.02297
15,1.44125
16,1.0099
17,0.404285
18,1.23582
19,0.828203
20,0.450298
21,0.380093
22,0.253473
23,0.434613
24,0.10144
25,-0
26,0.253627
27,-0
28,-0
29,-0
30,-0
31,nan
32,-0
33,nan
34,nan
35,nan
36,nan
37,nan
38,nan
39,nan
40,nan
41,nan
42,nan
43,nan
44,nan
45,nan
46,nan
47,nan
48,nan
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,nan
2,nan
3,inf
4,inf
5,inf
6,inf
7,1.5021
8,3.00511
9,1.25288
10,0.334269
11,1.00291
12,1.50482
13,1.00351
14,-0
15,1.50572
16,3.01235
17,2.00944
18,7.03871
19,6.03743
20,3.52609
21,1.34422
22,0.576327
23,0.50449
24,0.288425
25,-0
26,-0
27,-0
28,-0
29,-0
30,-0
31,nan
32,nan
33,nan
34,nan
35,nan
36,nan
37,nan
38,nan
39,nan
40,nan
41,nan
42,nan
43,nan
44,nan
45,nan
46,nan
47,nan
48,nan
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,inf
4,inf
5,2.00441
6,2.50601
7,1.50436
8,0.627195
9,1.00402
10,1.25552
11,0.40197
12,1.00513
13,2.41352
14,1.00685
15,2.01471
16,1.00796
17,3.36123
18,0.75704
19,0.883749
20,0.606428
21,0.577726
22,0.674286
23,-0
24,0.202368
25,-0
26,1.01194
27,-0
28,0.253036
29,nan
30,-0
31,nan
32,-0
33,nan
34,-0
35,nan
36,nan
37,nan
38,nan
39,nan
40,nan
41,nan
42,nan
43,nan
44,nan
45,nan
46,nan
47,nan
48,nan
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,inf
4,inf
5,1.00251
6,3.00812
7,0.803132
8,1.1717
9,1.17253
10,2.51433
11,0.431245
12,0.55919
13,1.00705
14,0.806127
15,0.672043
16,8.0694
17,2.01898
18,1.34707
19,0.72223
20,1.77036
21,0.20247
22,0.112495
23,0.253139
24,0.168793
25,0.144695
26,0.506483
27,2.02634
28,1.01338
29,1.52022
30,2.02758
31,1.01399
32,0.507048
33,1.0142
34,2.02881
35,-0
36,0.507305
37,-0
38,-0
39,-0
40,-0
41,nan
42,-0
43,nan
44,nan
45,nan
46,nan
47,nan
48,nan
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,inf
4,inf
5,3.34102
6,0.501655
7,0.501756
8,2.67657
9,0.717515
10,1.00503
11,1.207
12,8.05153
13,2.0145
14,0.784208
15,1.21078
16,0.504796
17,2.525
18,0.449342
19,0.337143
20,0.867202
21,-0
22,0.126544
23,-0
24,-0
25,-0
26,-0
27,nan
28,-0
29,nan
30,nan
31,nan
32,nan
33,nan
34,nan
35,nan
36,nan
37,nan
38,nan
39,nan
40,nan
41,nan
42,nan
43,nan
44,nan
45,nan
46,nan
47,nan
48,nan
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,inf
4,inf
5,2.67255
6,0.334336
7,6.01926
8,1.33842
9,0.803374
10,0.430552
11,0.861364
12,1.67588
13,0.603622
14,1.20761
15,3.52432
16,0.755744
17,1.00796
18,1.51286
19,0.60551
20,0.336496
21,0.201939
22,0.252449
23,0.378711
24,0.505102
25,4.04163
26,0.505408
27,1.01092
28,2.02204
29,-0
30,-0
31,-0
32,-0
33,-0
34,-0
35,nan
36,nan
37,nan
38,nan
39,nan
40,nan
41,nan
42,nan
43,nan
44,nan
45,nan
46,nan
47,nan
48,nan
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,inf
2,inf
3,inf
4,inf
5,1.33601
6,0.859205
7,1.67168
8,2.00702
9,1.33909
10,1.50708
11,0.502664
12,0.502765
13,0.754375
14,0.431202
15,1.50966
16,0.335683
17,2.0145
18,0.402982
19,1.34354
20,1.00806
21,0.504185
22,0.336191
23,3.02602
24,0.756735
25,1.51393
26,0.33653
27,1.00969
28,0.673197
29,-0
30,-0
31,-0
32,-0
33,-0
34,-0
35,nan
36,nan
37,nan
38,nan
39,nan
40,nan
41,nan
42,nan
43,nan
44,nan
45,nan
46,nan
47,nan
48,nan
49,nan
50,nan
51,nan
52,nan
53,nan
54,nan
55,nan
56,nan
57,nan
58,nan
59,nan
0,-inf
1,nan
2,inf
3,inf
4,inf
5,5.50771
6,inf
7,2.67603
8,2.00864
9,2.34482
10,0.86197
11,0.73181
12,1.38469
13,0.756125
14,1.00878
15,0.448662
16,2.69306
17,0.252678
18,0.50551
19,1.4449
20,1.01245
21,0.337621
22,0.675379
23,0.405392
24,0.506842
25,0.434568
26,1.0143
27,1.01451
28,0.507357
29,0.50746
30,-0
31,0.338341
32,-0
33,-0
34,-0
35,-0
0,-inf
